Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/eval_set/uf20-02.cnf,true,15500,true,59,59,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-03.cnf,true,16208,true,676,676,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-01.cnf,true,10583,true,339,339,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-04.cnf,true,14667,true,406,406,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-05.cnf,true,13708,true,71,71,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-07.cnf,true,12708,true,165,165,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-06.cnf,true,18959,true,252,252,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-08.cnf,true,6292,true,61,61,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-09.cnf,true,7083,true,390,390,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-010.cnf,true,11750,true,205,205,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0410.cnf,false,128916,false,85207,85207,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0376.cnf,false,71625,false,4321,4321,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0362.cnf,false,96459,false,191605,191605,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0404.cnf,false,64917,false,13908,13908,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0438.cnf,false,69417,false,20104,20104,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0389.cnf,false,114875,false,34578,34578,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0174.cnf,false,65625,false,36499,36499,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0612.cnf,false,63542,false,16688,16688,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0606.cnf,false,99042,false,21959,21959,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0160.cnf,false,125375,false,27405,27405,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0148.cnf,false,108750,false,45630,45630,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0809.cnf,false,99791,false,29699,29699,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0835.cnf,false,60125,false,21927,21927,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0821.cnf,false,98291,false,43719,43719,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0766.cnf,false,114666,false,38469,38469,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0772.cnf,false,117625,false,28763,28763,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0982.cnf,false,101667,false,10820,10820,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0996.cnf,false,68458,false,13153,13153,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0969.cnf,false,68625,false,68042,68042,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0941.cnf,false,57792,false,32819,32819,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0799.cnf,false,105083,false,12841,12841,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0955.cnf,false,68875,false,19932,19932,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0564.cnf,false,85583,false,10071,10071,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0202.cnf,false,105334,false,26683,26683,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0216.cnf,false,64791,false,16102,16102,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0570.cnf,false,109375,false,29320,29320,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0558.cnf,false,82750,false,44632,44632,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-010.cnf,false,45625,false,13570,13570,0,1,"Grid(1, 1)",1000000
