Test Path,Expected Result,Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Table Bandwidth,Topology,Node Bandwidth
tests/unsat/dummy_unsat.cnf,true,false,20,66,1934,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0778.cnf,true,true,625323,33519159,29013141,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0744.cnf,true,true,7602885,255494890,504793610,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0750.cnf,true,true,2666895,114954728,151734772,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0988.cnf,true,true,965232,48583914,47939286,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0963.cnf,true,true,4068462,157215501,249630699,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0977.cnf,true,true,51564,3846659,1309741,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0787.cnf,true,true,219929,13610559,8382341,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0793.cnf,true,true,13875112,403149974,984361226,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0208.cnf,true,true,95547,6589595,2965105,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0546.cnf,true,true,396187,22489071,17129629,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0220.cnf,true,true,6179348,213146533,404788267,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0234.cnf,true,true,6788906,231233829,447656771,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0552.cnf,true,true,12544197,370557871,883861829,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0585.cnf,true,true,162177,10471256,5746444,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0591.cnf,true,true,8231925,272369423,550823077,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0368.cnf,true,true,1265667,60480002,66086698,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0432.cnf,true,true,15103,1284564,225736,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0354.cnf,true,true,1755241,79813951,95710149,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0340.cnf,true,true,2167796,94294877,122484723,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0426.cnf,true,true,1597875,73557023,86230477,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0397.cnf,true,true,4346389,165781435,268857465,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0383.cnf,true,true,13422785,387085122,955193378,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0618.cnf,true,true,14062078,407823842,998383958,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0156.cnf,true,true,522215,28910316,23311184,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0630.cnf,true,true,10396568,321142696,718514104,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0624.cnf,true,true,215879,13392490,8195410,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0142.cnf,true,true,576999,31217373,26482527,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0817.cnf,true,true,5764761,202845382,373630718,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0803.cnf,true,true,177058,11256045,6449755,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0195.cnf,true,true,886158,45531284,43084516,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-035.cnf,true,true,2585598,111109980,147449820,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-021.cnf,true,true,1995835,88461464,111122036,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0181.cnf,true,true,14222106,411548164,1010662436,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-020.cnf,true,true,126500,8408584,4241416,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0180.cnf,true,true,1092905,53510647,55779853,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0194.cnf,true,true,511085,28416182,22692318,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-034.cnf,true,true,115547,7743737,3810963,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0802.cnf,true,true,6698915,228959643,440931857,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0816.cnf,true,true,1348894,64302821,70586579,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0625.cnf,true,true,14255030,412491654,1013011346,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0143.cnf,true,true,2589404,111319576,147620824,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0157.cnf,true,true,13871906,403048197,984142403,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0631.cnf,true,true,194713,12193126,7278174,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0619.cnf,true,true,6908401,233997930,456842170,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0382.cnf,true,true,10600049,328008125,731996775,100,1,"Grid(10, 10)",1000000
