Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Table Bandwidth,Topology,Node Bandwidth
tests/eval_set/uf20-06.cnf,true,62160,true,5201897,571550263,177522905,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-01.cnf,true,32638,true,2861539,354051993,58009623,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-08.cnf,true,16308,true,4784428,535510274,153447358,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-07.cnf,true,26981,true,1336458,181502881,10947071,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-02.cnf,true,23602,true,5040595,557783308,168062372,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-05.cnf,true,26243,true,7693247,762777207,345050361,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-09.cnf,true,20856,true,4354400,496138575,130895025,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-03.cnf,true,32313,true,387308,55640573,131779,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-04.cnf,true,30553,true,671168,95441637,1206555,144,1,"Torus(12, 12)",1000000
tests/eval_set/uf20-010.cnf,true,29486,true,1144710,158182239,6656001,144,1,"Torus(12, 12)",1000000
