Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Table Bandwidth,Topology,Node Bandwidth
tests/eval_set/uf20-06.cnf,true,42825,true,2761233,107414096,69304816,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-01.cnf,true,31113,true,3362038,125628136,89542296,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-08.cnf,true,16117,true,10860332,315444556,379616692,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-07.cnf,true,27980,true,12336585,343614814,445926626,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-02.cnf,true,23360,true,2529802,99764572,62142756,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-05.cnf,true,26263,true,8475940,260304536,282155624,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-09.cnf,true,20955,true,15714505,417944638,587783682,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-03.cnf,true,31640,true,1896503,77047661,44328531,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-04.cnf,true,31021,true,8948211,275215280,297470224,64,1,"Grid(8, 8)",1000000
tests/eval_set/uf20-010.cnf,true,27059,true,9403538,286102273,315724159,64,1,"Grid(8, 8)",1000000
