Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/eval_set/uf20-02.cnf,true,11000,true,59,59,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-03.cnf,true,16084,true,676,676,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-01.cnf,true,14125,true,339,339,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-04.cnf,true,13084,true,406,406,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-05.cnf,true,13375,true,71,71,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-07.cnf,true,10625,true,165,165,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-06.cnf,true,17375,true,252,252,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-08.cnf,true,6083,true,61,61,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-09.cnf,true,6459,true,390,390,0,1,"Grid(1, 1)",1000000
tests/eval_set/uf20-010.cnf,true,12416,true,205,205,0,1,"Grid(1, 1)",1000000
